102932,0.39523966380379955
102933,0.30767108135728677
102934,0.670973975915035
102935,0.25343946923534966
102936,0.16233983479883027
102937,0.08758531647314596
102938,0.050811495291050314
102939,0.19478198691540402
102940,0.06325552012297281
102941,0.13088869010046897
102942,0.2943118215676916
102943,0.06602820477150732
102944,0.12923325532944555
102945,0.1671464415637574
102946,0.05279710717585658
102947,0.7025954126943589
102948,0.2269763841706762
102949,0.5230111832741214
102950,0.08980082011123351
102951,0.5202765830694598
102952,0.7240218844164518
102953,0.09818630238623297
102954,0.1042981141585269
102955,0.3762891186708097
102956,0.04083105851405281
102957,0.14859304303672305
102958,0.5252482533371873
102959,0.10433151442636265
102960,0.05651874079995481
102961,0.4310489319030726
102962,0.07248236425672999
102963,0.17500289554861298
102964,0.04413724496200388
102965,0.29547582113352727
102966,0.20570733836613755
102967,0.6665994271440501
102968,0.10359834947696016
102969,0.06038787892410714
102970,0.30004180225104504
102971,0.12180681426394555
102972,0.7230378699964174
102973,0.7986540838009987
102974,0.5869218459274377
102975,0.05026506260328422
102976,0.2845773077375985
102977,0.08874134732488527
102978,0.611661322304286
102979,0.4744927872763789
102980,0.18316182897899097
102981,0.22808979325310602
102982,0.12767914151106557
102983,0.052721069265984945
102984,0.3448008701308361
102985,0.1566981570741458
102986,0.12919118729001525
102987,0.1233905158062921
102988,0.10518218234605785
102989,0.09767509597914936
102990,0.17805775573879992
102991,0.11718362638328564
102992,0.41276499852505866
102993,0.6470932129087049
102994,0.6300855995549193
102995,0.07044098627307056
102996,0.1836920275217836
102997,0.10245048573847516
102998,0.04566233279459683
102999,0.06113639656976596
103000,0.13716350504995092
103001,0.11246222935406439
103002,0.1075629905883278
103003,0.23938904898508023
103004,0.3727043572297573
103005,0.6146443683599424
103006,0.5708091221047691
103007,0.06784445159973201
103008,0.1175589383503608
103009,0.08057435686751332
103010,0.116500830011769
103011,0.1405589889372685
103012,0.17387722433908523
103013,0.21790886582447913
103014,0.048907907816448264
103015,0.20569894038511044
103016,0.4110412733022903
103017,0.3856979771340767
103018,0.2672084442745698
103019,0.049019473106536496
103020,0.0863921074209923
103021,0.04546513055388791
103022,0.5775839180295838
103023,0.050882553393233304
103024,0.1957783425976597
103025,0.11300292768743897
103026,0.38368583674699075
103027,0.23131309613759085
103028,0.12530018475895482
103029,0.19085485401130214
103030,0.11960026729632295
103031,0.05183068128137483
103032,0.07436981281696432
103033,0.054439433907561244
103034,0.15085562112514825
103035,0.4368207408791383
103036,0.23902787237458634
103037,0.0856020062533884
103038,0.22823564851298608
103039,0.1324345948932714
103040,0.40382966620586197
103041,0.06286027554180228
103042,0.1527409586451808
103043,0.1180755802172572
103044,0.15519724404006227
103045,0.17740355549588144
103046,0.10899848825988476
103047,0.23727564465897566
103048,0.15017983036043486
103049,0.5809163472880715
103050,0.6257045542584206
103051,0.08141439970521622
103052,0.16786747064166008
103053,0.0525065821150306
103054,0.1061000025022911
103055,0.06495131143118686
103056,0.09600196831408299
103057,0.3936653437823414
103058,0.7436400934491887
103059,0.43545332415514315
103060,0.5291555441253127
103061,0.5775519144086223
103062,0.3659343994030756
103063,0.3905943406380365
103064,0.13187465901231363
103065,0.1235008933454302
103066,0.046340017970800444
103067,0.09606284230953376
103068,0.30243138786928475
103069,0.18874108416577218
103070,0.8031417057880172
103071,0.2704213544209019
103072,0.15651893812148263
103073,0.0550656507088938
103074,0.12845065110456938
103075,0.23145834805407847
103076,0.05845352730076164
103077,0.18277169365046952
103078,0.037531205091703095
103079,0.5219037752154457
103080,0.1783767097192048
103081,0.4708656375624035
103082,0.27619032690061435
103083,0.146022816694752
103084,0.23587903894435697
103085,0.09770966468502609
103086,0.07015266488484789
103087,0.1266733547726129
103088,0.1602550479525926
103089,0.13008372000443066
103090,0.7531774592858556
103091,0.06012201645492705
103092,0.1208552909696411
103093,0.14583883110766524
103094,0.5939642386629744
103095,0.2571445408407446
103096,0.26831883349619257
103097,0.40160784404420724
103098,0.0869643339033994
103099,0.05534518348691847
103100,0.05326531183204044
103101,0.6531192067198933
103102,0.3302579532480183
103103,0.20356770266085644
103104,0.043160475829298994
103105,0.08422944161446091
103106,0.21148942975923354
103107,0.05162887258647114
103108,0.0540352767937486
103109,0.0685529949638659
103110,0.3123382306524724
103111,0.054706431701350554
103112,0.06675765147849677
103113,0.10595619362509763
103114,0.05642111412304596
103115,0.0554097250738339
103116,0.5675471777282749
103117,0.4810401415498473
103118,0.2909720552825013
103119,0.15503318004057623
103120,0.14149167860735692
103121,0.6971002935638236
103122,0.1379042338385408
103123,0.09222667443574589
103124,0.08922002802243847
103125,0.17092957922473648
103126,0.2728122093823695
103127,0.1581869203348583
103128,0.04940820673372511
103129,0.1931993936555831
103130,0.05200933615595944
103131,0.0938277545332304
103132,0.12343004843620278
103133,0.046946534713122545
103134,0.43814473821867833
103135,0.07331310007311044
103136,0.1349656077903688
103137,0.08394570207204546
103138,0.4430206658627722
103139,0.0563989881057939
103140,0.660372201989863
103141,0.04802900756832417
103142,0.05724572526549695
103143,0.12785738587539325
103144,0.22071834666268214
103145,0.15897103578216837
103146,0.18592635594174628
103147,0.6361924967887458
103148,0.12136485309854418
103149,0.050651281339505624
103150,0.1780128630473785
103151,0.22518233697438395
103152,0.44518017366937046
103153,0.08991625424520372
103154,0.5343075736602535
103155,0.4500284954549627
103156,0.06108860824972185
103157,0.17212690098155123
103158,0.15836203746694427
103159,0.36511833893290485
103160,0.04350823082569751
103161,0.07278406278737463
103162,0.11744872001349022
103163,0.3522095747347108
103164,0.04783857238333553
103165,0.0938029983303022
103166,0.6782072845352122
103167,0.1919277453913717
103168,0.394654533150624
103169,0.6824113121992896
103170,0.03209499124764905
103171,0.05714960162026146
103172,0.6624181325900773
103173,0.5295736181913142
103174,0.2048516482691712
103175,0.05896830756765782
103176,0.3152176551516634
103177,0.3896301720222814
103178,0.18587343598217984
103179,0.15261236768725767
103180,0.655679719418446
103181,0.08105414240527732
103182,0.07126754382656907
103183,0.07227795366443933
103184,0.15682470704747253
103185,0.0638075292413159
103186,0.08814097235251145
103187,0.50856664590982
103188,0.6954006685222062
103189,0.04825350871416684
103190,0.3555340616075909
103191,0.05765006907639032
103192,0.15000277054593045
103193,0.3426389298050419
103194,0.053483206902250384
103195,0.04955571983399015
103196,0.40984791293286227
103197,0.33539616922819304
103198,0.10528894309067473
103199,0.170584669612845
103200,0.5109125570556362
103201,0.14451045587646008
103202,0.1223464529287803
103203,0.4612041445627835
103204,0.28345272508892405
103205,0.09089505850012411
103206,0.04960127953976928
103207,0.2214037001378072
103208,0.08583455492280549
103209,0.1454434932334858
103210,0.050416773618188596
103211,0.04265576820877965
103212,0.059850392639891156
103213,0.06995778558363792
103214,0.14600081136462223
103215,0.05013805944151816
103216,0.1824194226825302
103217,0.11074913480154507
103218,0.16731818310514382
103219,0.09728743280080797
103220,0.3402774204655097
103221,0.17535607652885662
103222,0.17226859757161128
103223,0.7731379232515126
103224,0.06732517302400014
103225,0.22031008401954516
103226,0.12600392290506207
103227,0.07720427116780365
103228,0.6319731439575937
103229,0.08158827853281904
103230,0.08693535366256067
103231,0.6033168057077528
103232,0.6695871735243601
103233,0.1548523365452091
103234,0.04849771082413076
103235,0.08234349756489066
103236,0.7796860179973034
103237,0.06494546163439849
103238,0.05517812287361776
103239,0.09895555462796905
103240,0.1314644210172804
103241,0.3209790906454621
103242,0.320891602526251
103243,0.09903432346524293
103244,0.06567948736926685
103245,0.4264161034853935
103246,0.06351521807527277
103247,0.047304418642712155
103248,0.13202137808860276
103249,0.807292718801583
103250,0.08881263720802536
103251,0.05872881135526164
103252,0.32201731645800424
103253,0.5152413701871756
103254,0.15405257916526385
103255,0.06077169560744472
103256,0.049959287669207174
103257,0.0498277847522697
103258,0.17762989408067015
103259,0.06379826979122431
103260,0.1170388047911804
103261,0.056677205552188054
103262,0.4645883886579519
103263,0.06193616631804647
103264,0.33680959422516443
103265,0.18275175135729224
103266,0.2549812293438709
103267,0.05936902132740953
103268,0.059637500537681715
103269,0.07800088586366956
103270,0.06743533186620546
103271,0.508236069955463
103272,0.19909238874393748
103273,0.11293588301271941
103274,0.09355780398128649
103275,0.2699515215673933
103276,0.1798517363544996
103277,0.4954691630144319
103278,0.06575232175898428
103279,0.05901052066121075
103280,0.23758257220142398
103281,0.2822593293924638
103282,0.15808333334203276
103283,0.6098997489872119
103284,0.05732557549192519
103285,0.2871551283718878
103286,0.10560894373179436
103287,0.15011845913568841
103288,0.08075584583720172
103289,0.06680821514051015
103290,0.8071958072188052
103291,0.04299450979341049
103292,0.3288478992134508
103293,0.10685533929828145
103294,0.05218803415119209
103295,0.18469657714001594
103296,0.12263307761584397
103297,0.2744158295087254
103298,0.054313802693314574
103299,0.07664307767998899
103300,0.6564414229205991
103301,0.20753124419960384
103302,0.06164630778947651
103303,0.44638592723664444
103304,0.12642692397162564
103305,0.17022245287222848
103306,0.04408957295289882
103307,0.13503670434607845
103308,0.03844367768456462
103309,0.14247307036886978
103310,0.2705887018952937
103311,0.3535603036592313
103312,0.08039051663507751
103313,0.099946017421599
103314,0.07923712824991819
103315,0.09061743809907633
103316,0.3062254667747954
103317,0.0484645885050919
103318,0.09717633527822893
103319,0.6809271065259433
103320,0.17007545812209235
103321,0.42673744592009805
103322,0.06371777625210902
103323,0.5900183168035921
103324,0.16132509011840618
103325,0.17878855219414555
103326,0.22811843425918676
103327,0.08454854778709149
103328,0.0765645610176293
103329,0.16475019732266774
103330,0.5412090298132215
103331,0.15715655366590306
103332,0.12987398287559052
103333,0.1460187526140635
103334,0.056137655802523785
103335,0.10171613469188515
103336,0.5861184465035626
103337,0.7083650020613661
103338,0.09705473627906715
103339,0.21204153571825402
103340,0.05165219513181823
103341,0.24595042541110104
103342,0.21227540398622577
103343,0.0688370742998403
103344,0.10243316675477258
103345,0.8203600968816118
103346,0.33089909581322324
103347,0.5721193698201759
103348,0.6636260263296827
103349,0.5190844497449857
103350,0.15767990763136125
103351,0.37459523319368754
103352,0.0980832750126569
103353,0.0636751699827717
103354,0.08665835005918306
103355,0.37367971933529637
103356,0.585425095792358
103357,0.052218950568620255
103358,0.49895230990962963
103359,0.0624452815078729
103360,0.15269019469260653
103361,0.6178152397348657
103362,0.15278407672260214
103363,0.6624908321391898
103364,0.0513485953434613
103365,0.05605424930947203
103366,0.10101115818241381
103367,0.10530808875438495
103368,0.29431223667130035
103369,0.11074678409660775
103370,0.27225217130051926
103371,0.06262044330385343
103372,0.10931915871721902
103373,0.12406969594459526
103374,0.27232670026481837
103375,0.27996296435194845
103376,0.10924511239668268
103377,0.31383248705101785
103378,0.05126600930344199
103379,0.044814491052420705
103380,0.04562051984582831
103381,0.14750044393094544
103382,0.7363214911224977
103383,0.48810038878043044
103384,0.10177788129051046
103385,0.2275584020670343
103386,0.04912510028839123
103387,0.16172102534538788
103388,0.06630740915023499
103389,0.4092905685238177
103390,0.43928186650823425
103391,0.3142497597127791
103392,0.12376799877009306
103393,0.40074320387299794
103394,0.11324745343308389
103395,0.4046734415834841
103396,0.27497494501460573
103397,0.30556170460245924
103398,0.15986829730005903
103399,0.15844088944485782
103400,0.5626503288332473
103401,0.20869510372150582
103402,0.06380912952260338
103403,0.4763088385670888
103404,0.043722220547378204
103405,0.6559040554276107
103406,0.4871683468985617
103407,0.6094473265860997
103408,0.07525339617747465
103409,0.0880798991197047
103410,0.0625392150961046
103411,0.0441042543602556
103412,0.08035924540453761
103413,0.24767686510495113
103414,0.08156963389746855
103415,0.14911241144104254
103416,0.274959118897481
103417,0.3495510429332419
103418,0.17405637939976631
103419,0.08551364402374607
103420,0.12067337577997661
103421,0.04469969860156067
103422,0.34147103411332397
103423,0.17581718028018364
103424,0.6500181161736128
103425,0.3927217653438268
103426,0.1581262598247114
103427,0.15598864279389718
103428,0.8020472381516004
103429,0.2597325419589258
103430,0.07247181694175446
103431,0.09682249186972772
103432,0.2216717630777304
103433,0.1310090582324315
103434,0.4076912351186766
103435,0.532162987131546
103436,0.27995786047043725
103437,0.7729975433194283
103438,0.053233911230973485
103439,0.08104004175379592
103440,0.2823349175293362
103441,0.06463251670359492
103442,0.09924734024752395
103443,0.04387679340548168
103444,0.05223165819723191
103445,0.2236824200975207
103446,0.14986545732796758
103447,0.051632847468276094
103448,0.06381037743160362
103449,0.13610856235392726
103450,0.14531360527781764
103451,0.1916574613386064
